Id,Predicted
32933,1888.0938819471185
32934,2707.8577783283317
32935,2900.285919076387
32936,1572.6904271441044
32937,4101.342464464407
32938,3759.847470410958
32939,3078.666738468615
32940,4482.995459938467
32941,5342.082669015198
32942,2846.6320161074855
32943,4108.581038188355
32944,4038.8238456575245
32945,2526.495432797823
32946,1593.190249241833
32947,1966.1500123300484
32948,2380.1852119054397
32949,2886.1154073828175
32950,3898.1665433400603
32951,3000.937273237589
32952,4407.840348635485
32953,2790.8700035328434
32954,3093.1048198523376
32955,2941.0109402837243
32956,2362.4136531850013
32957,2345.1142809178855
32958,3365.33117324558
32959,3576.7893139902967
32960,5515.70529926738
32961,2686.3508823657494
32962,2768.108288557438
32963,5116.75932521798
32964,3611.991135212931
32965,2139.2256613283416
32966,1745.8295848055436
32967,3020.529893912856
32968,2414.2912624480855
32969,2696.22224555013
32970,2656.3509766046845
32971,3712.8985502636515
32972,2477.0051729836982
32973,2540.8142302225865
32974,4550.107018726067
32975,2788.1930484995396
32976,1923.5633097986536
32977,2832.519227023702
32978,4490.563670145801
32979,10738.471709585008
32980,3835.940118395107
32981,3413.0831589635477
32982,2227.0382263184274
32983,3265.4430145074057
32984,2148.275182531449
32985,3081.1392578394452
32986,3098.4867852129755
32987,3564.5338787475935
32988,1502.4822745163738
32989,4597.335856704393
32990,4303.897832654756
32991,3578.433511887278
32992,3023.8808929924076
32993,3646.9986061801874
32994,1945.960145029107
32995,3691.484555304186
32996,1612.4180330379668
32997,4872.740124256691
32998,1452.6627032456888
32999,4127.7121717794425
33000,3985.490286305557
33001,3203.2852640706647
33002,5169.058300194451
33003,2205.5214095579395
33004,7314.830452871565
33005,2299.966009025385
33006,5812.90613584224
33007,1776.5168945539406
33008,2124.3951817702414
33009,5494.076626234588
33010,4150.846684271215
33011,2599.2556145696417
33012,2677.8990128249156
33013,3468.435202767987
33014,4499.448783530869
33015,3731.85123548812
33016,4304.544509764852
33017,3413.891152629913
33018,1915.0278480794532
33019,6260.366758388841
33020,2564.9856850395086
33021,5373.8198662621535
33022,2470.8786007855706
33023,3893.834405185631
33024,4329.434217459014
33025,1434.1359736092813
33026,2630.184078416322
33027,2174.1526279636173
33028,5204.339149032627
33029,3283.952460336472
33030,2772.2084553430386
33031,4737.929472674094
33032,2613.535639639887
33033,3548.223023013728
33034,2812.402217472632
33035,1817.8677001094745
33036,2956.41871258507
33037,2384.169247556355
33038,4167.329891832328
33039,2249.402978983333
33040,3315.7679000513394
33041,3047.9234938737054
33042,2354.5494039427326
33043,2802.201572033019
33044,5002.987569477415
33045,2299.70435844322
33046,1786.9151892842601
33047,2783.8728155389795
33048,1915.6392473898752
33049,6368.900912592943
33050,3860.6937421569705
33051,5041.655151752386
33052,5780.601542942302
33053,1676.989283485341
33054,1728.484910599422
33055,3500.347762403137
33056,4921.182815725202
33057,3433.8797498985755
33058,3407.603096148726
33059,2921.8658094345446
33060,4821.76627195931
33061,2733.646698515418
33062,4725.863165976086
33063,3454.3865125509637
33064,1958.549142400514
33065,1835.5067935140507
33066,4478.777341722823
33067,1939.2303336339658
33068,3565.350637243399
33069,4020.147905329078
33070,2773.864114866578
33071,2789.6892349190216
33072,3802.827272009092
33073,4263.363787303232
33074,2981.4736561975037
33075,4653.911974007094
33076,3915.573326653313
33077,3578.5894289128582
33078,1813.6587663207977
33079,7595.076252857164
33080,3901.5254920113566
33081,1897.8982973932484
33082,4213.804546277186
33083,3467.7735842061566
33084,2431.497337979386
33085,2379.1537123155604
33086,2328.8178621399356
33087,4689.646854509142
33088,4597.040195243108
33089,2835.2684815697307
33090,2563.173480105735
33091,2064.619599024822
33092,2904.962923474047
33093,3712.561744425224
33094,2905.762178660242
33095,3394.011518934709
33096,2709.7220165020135
33097,2543.2238403915085
33098,3335.8957719822583
33099,3544.5228837598293
33100,2425.82462629822
33101,5002.657426787191
33102,3611.2618701730153
33103,2941.0054241961475
33104,3511.6942969259394
33105,2659.5480220690606
33106,2555.3963537430736
33107,2310.588364370338
33108,3503.2130129354787
33109,2094.745016296643
33110,3407.70136340009
33111,2834.3562010442406
33112,4547.5540164449885
33113,1786.1049272503092
33114,2091.4053109718275
33115,2165.5544689447647
33116,2162.9765615204433
33117,6480.114000516593
33118,2141.2086451233063
33119,2783.5301256140706
33120,3835.2764202062544
33121,3301.400355591832
33122,2339.9862212757494
33123,5171.555235880912
33124,2098.1180152663087
33125,1831.4505537154525
33126,1930.1726263299433
33127,2409.5348348196685
33128,2594.730223707762
33129,2586.2395406265896
33130,2077.693626373585
33131,1970.4793417072967
33132,3852.276621748625
33133,2061.076968859864
33134,7854.266470557455
33135,3634.9691696544282
33136,3698.5246520449336
33137,3954.426158364334
33138,3438.6960176984508
33139,3283.55071766455
33140,2228.2052197399994
33141,1422.0129525046311
33142,5080.722650109865
33143,3925.256134555756
33144,2277.485869686302
33145,2077.1248228907853
33146,1997.5697253005007
33148,1957.835426696863
33149,3620.867981472391
33150,2317.30660781609
33151,4263.901788755002
33152,2638.9727924069075
33153,2026.6315138188224
33154,2570.975165302338
33155,3720.77855792105
33156,2628.458172872379
33157,3509.4996318399244
33158,3206.2876187435336
33159,2543.271606768282
33160,2994.678842981348
33161,2277.917941247739
33162,2716.7028757807384
33163,5623.8792197857965
33164,3479.201287743105
33165,1915.1311200905066
33166,1651.8169222186852
33167,3016.1527681774637
33168,3907.5374837532445
33169,2372.7854757121945
33170,2761.8266302992624
33171,2529.281161301488
33172,2604.8822944223907
33173,4228.009224269981
33174,1983.502609524253
33175,4161.76816853956
33176,3036.790681727158
33177,1938.9829975338607
33178,2535.9774124070827
33179,3357.695061121422
33180,1896.0619916878934
33181,3500.2160191630533
33182,6557.3577285774645
33183,2735.2192111334875
33184,6966.885385842302
33186,3730.5380964053197
33187,2354.2068041986627
33188,2024.7210700373637
33189,3763.144940468141
33190,2923.4185217344384
33191,4242.162252139845
33192,3776.594914627272
33193,2150.9634451755046
33194,1642.0614286372354
33195,2960.258657589418
33196,4059.190799663881
33197,1519.0329478729304
33198,2509.516153381231
33199,3450.11721449726
33200,3222.8825003465145
33201,2962.8534761281644
33202,4132.906176472406
33203,2783.4887114714834
33204,3819.5370840630435
33205,2483.6431320811866
33206,1995.115352810592
33207,2500.7361639485434
33208,2210.783103537277
33209,2236.939230798308
33210,3215.6268992372898
33211,2485.9250258666825
33212,1798.2456372745546
33213,3307.626336991138
33214,3099.1217665820113
33215,5860.800495321287
33216,2414.4750358559977
33217,1855.8116127428189
33218,5111.39268681707
33219,3524.847805712183
33220,5962.57402441151
33221,2362.3056470842894
33222,2060.751105715316
33223,2235.074282602525
33224,4758.644071383483
33225,2207.323210683474
33226,5309.909987864579
33227,3426.2284296436114
33228,1963.9764298689277
33229,4063.885667422101
33230,2234.6380119903915
33231,2674.323309989391
33232,4337.1139691589315
33233,3537.4880237836906
33234,1899.0802669817126
33235,4772.5640307453705
33236,3852.591814435621
33237,2161.8355614739116
33238,6724.588951396318
33239,3506.0134613917985
33240,3230.1119401975966
33241,2381.2693922966128
33242,2961.335321564299
33243,2211.3290190808143
33244,6717.588522374207
33245,2166.894294245017
33246,2753.207601976013
33247,2478.8103578636255
33248,4142.06828593685
33249,3222.3884352652085
33250,2118.377946127339
33251,3955.9308685874735
33252,5907.950251970437
33253,1529.6181432729097
33254,4047.5138557417604
33255,2320.8642415550958
33256,2740.212475444025
33257,1944.7983666408527
33258,3316.785081402516
33259,3227.3762037441943
33260,3113.9529967217886
33261,1628.1964082437846
33262,3953.1654204714364
33263,2561.4518025503435
33264,2864.777826422143
33265,2652.3870915710586
33266,2760.2087852601153
33267,4686.3044557002695
33268,3774.6237839117853
33269,3366.5603932480735
33270,1602.1508685399222
33271,3156.8351880725913
33272,2832.2519192483533
33273,4292.437056331134
33274,3273.3589639308448
33275,2566.2284052317605
33276,3048.091510363495
33277,2294.1038990805177
33278,4161.172353676839
33279,1790.5072084752837
33280,1772.12072854335
33281,2165.56771841891
33282,3278.5539723123616
33283,3579.2849858778195
33284,2668.0888444503657
33285,3016.2645062729366
33286,5291.959342541547
33287,2023.6467053760168
33288,3953.1273920636772
33289,2397.480463028133
33290,3398.49696794042
33291,3373.062285667641
33292,2479.495776297409
33293,6400.013993192716
33294,2431.4033499224915
33295,2763.594143614348
33296,2116.9923846682673
33297,2040.0794904748072
33298,7076.301810347965
33299,4187.8009342629375
33300,2119.159294761552
33301,3575.8079034153025
33302,2153.322490352819
33303,2557.33775606726
33304,2280.6723051503245
33305,2071.8942472824347
33306,3111.8824269422266
33307,1989.8816935818884
33308,2008.4860890401271
33309,2231.057762736828
33310,3580.5415483958177
33311,4684.505486046869
33312,2354.3179305165886
33313,1936.5317635931128
33314,4506.8141425222075
33315,4447.096750628633
33316,2503.3542092606785
33317,3277.317424880875
33318,1805.414906627997
33319,4119.688035538587
33320,3338.350808389893
33321,2409.828468055927
33322,2068.3812505144556
33323,4519.411471955976
33324,2907.194325332231
33325,6389.749845687997
33326,3852.0816597007642
33327,2956.243263132676
33328,1922.0147856801339
33329,3064.2008192783633
33330,2826.3381825543374
33331,3460.4354634175647
33332,1890.901746446244
33333,4916.682781502161
33334,4025.7235759045593
33335,4771.23745898792
33336,1677.1739682672232
33337,1694.517705429865
33338,1997.4501787138781
33339,7879.142841974551
33340,2852.448260059563
33341,2967.244740313403
33342,3989.9766289938993
33343,5976.662435737062
33344,2353.414235312148
33345,3364.5489831194295
33346,2344.9203596863113
33347,3955.2145080592045
33348,2825.689261182493
33349,5134.582604685106
33350,2215.128379695607
33351,3266.4292142803665
33352,2405.1573297335117
33353,2783.675362090376
33354,2145.298222730803
33355,2706.9698161550464
33356,3047.7025881637924
33357,5102.057748395061
33358,3584.355434490179
33359,1862.9551860600816
33360,4558.256723717785
33361,4040.437532316011
33362,2641.064597154185
33363,2832.2739354924324
33364,1693.6502118558128
33365,1463.758754231095
33366,2715.404231939249
33367,2698.277297817795
33368,1869.5809976256728
33369,2590.509286976669
33370,5143.502853877007
33371,2419.4332940141594
33372,5007.267476275449
33373,3233.7435685160312
33374,2613.9742586668212
33375,2716.0724596576224
33376,2600.0798899896804
33377,6950.355555834155
33378,3750.1402470129156
33379,3154.3344814156317
33380,3244.875784148558
33381,7551.4463479169435
33382,4243.890481332589
33383,3678.777648618166
33384,3700.8337812751984
33385,4639.27515607483
33386,2729.383241433932
33387,2799.9260421538556
33388,5216.873622445305
33389,2966.788813894468
33390,4390.395995765822
33391,4659.5946506750515
33392,4566.074238637685
33393,2183.4713307246984
33394,2191.4826182044276
33395,2397.0339632111177
33396,2401.8082553889853
33397,3025.0304655608434
33398,2372.6345872700635
33399,4143.798463205962
33400,2635.5471692005094
33401,2451.319501030654
33402,3544.338942439887
33403,3937.476781637011
33404,2428.801387884781
33405,4511.349173898008
33406,2794.023645671477
33407,3882.1381549251296
33408,4761.731190070534
33409,4070.2655855584
33410,3768.403463668057
33411,2917.534518254353
33412,2395.3225586456438
33413,2544.608284790215
33414,4066.832785214783
33415,4150.094550403006
33416,6190.312692850004
33417,3431.5065532943636
33418,3073.657777697467
33419,3258.340424274886
33420,3030.0015737833473
33421,3226.5318575880888
33422,3165.5582845638182
33423,4546.632094518207
33424,3124.362932984092
33425,1609.0641292203945
33426,3750.8147135735458
33427,2169.326006941483
33428,1977.2868435582948
33429,2606.919370666408
33430,2722.161524731222
33431,3324.238815585653
33432,4098.899317139868
33433,3501.1288527761058
33434,2665.7386424121005
33435,2892.127712834748
33436,2568.526216343115
33437,2119.518549560029
33438,3824.0426402232824
33439,1909.9859642125612
33440,2604.56252115387
33441,2417.707874940887
33442,2357.4875593525176
33443,5738.312072144221
33444,3109.96324000478
33445,4179.847826150774
33446,2141.789957037485
33447,3729.750286104709
33448,2118.020067594316
33449,1341.360558176581
33450,4282.059358354255
33451,4641.467731759556
33452,3983.9985437344817
33453,4079.0735958523724
33454,2635.467881588239
33455,1994.7772669731394
33456,1362.9045952212687
33457,4942.302309750983
33458,3784.1914544229367
33459,3400.713005604044
33460,5234.101319402447
33461,1560.1391420687523
33462,5137.006323532871
33463,3121.0633359450985
33464,1876.5147681144567
33465,3130.6216583682017
33466,3162.334025556634
33467,2346.1266674392837
33468,4510.611572009527
33469,2311.92051959131
33470,1849.0600317262329
33471,3903.017806911435
33472,2770.903982068871
33473,4694.524772322279
33474,8657.712939809333
33475,2232.804664234717
33476,3105.9865089783452
33477,1633.0557279420732
33478,1966.2686794998654
33479,3491.9335116383463
33480,4130.699860263315
33481,3600.1269061707408
33482,2120.4714218302215
33483,2620.6148358533997
33484,1670.663417258903
33485,7626.059944092295
33486,3771.4059944433366
33487,2046.9166659832977
33488,3846.688682201327
